,0
18714,0.05049446
18728,0.00032098792
18733,0.0008662955
18737,0.0005282603
18738,0.008558055
18760,0.06261661
18766,0.20196539
18771,6.709122e-05
18787,0.98928446
18788,0.00040433518
18822,0.00063742785
18824,7.569543e-05
18825,0.017238107
18831,0.9263125
18844,0.9552754
18846,0.7510251
18847,0.009832428
18857,0.0012089947
18863,0.8156952
18869,0.39074233
18870,0.00019048888
18874,0.24188036
18876,0.00089281035
18879,0.4301558
18880,0.0023095675
18883,0.0016095227
18884,0.0018268905
18895,2.439914e-05
18896,0.9978853
18897,0.97313416
18902,0.7887186
18909,0.019691117
18912,0.69074166
18919,0.058085896
18920,0.99537
18923,0.06299916
18924,0.2461301
18928,0.01398143
18929,0.04828509
18942,0.6879206
18946,0.0021436622
18948,0.9904912
18956,0.0007192581
18960,0.0006647238
18962,0.002801749
18969,0.37165827
18976,0.5190589
18978,0.053042695
18980,0.00025314937
18981,0.007578131
18982,0.0009261673
18986,0.00039208625
18994,0.00021997918
18999,0.20632271
19001,0.64853173
19004,0.040668838
19005,0.00015912646
19007,0.11989287
19011,0.8985447
19013,0.71605927
19017,0.9989202
19022,0.0054613412
19024,9.9278e-05
19028,0.072589695
19030,0.00762147
19033,0.9971716
19038,0.001243227
19046,0.9536817
19047,3.3077453e-05
19048,0.00023031096
19049,0.0050446936
19053,0.0021338675
19058,0.04408216
19065,0.007958297
19066,0.0010315183
19076,0.9407087
19086,0.00041517938
19090,0.022927929
19096,0.00011275285
19097,0.039258625
19104,0.72539514
19108,0.32670966
19110,0.0018461506
19118,0.38461316
19121,0.0033702797
19124,0.019369982
19130,0.9184949
19132,0.97074014
19135,0.0009383485
19140,0.0046754987
19143,0.00082267285
19149,0.07809301
19154,0.016105564
19158,0.00013061377
19160,0.0007390358
19162,0.037050307
19166,0.9044417
19170,0.0002731351
19174,0.0920717
19175,0.0005941814
19177,0.0005214036
19181,0.015555576
19183,0.019477313
19192,0.00067156256
19196,0.99805486
19208,0.774702
19209,0.011223946
19210,0.0013952744
19212,0.013267874
19215,0.014988761
19216,0.006424787
19223,0.00044111247
19227,0.00041502467
19229,0.00021860233
19231,0.0034989116
19238,3.3499502e-05
19240,0.96804184
19243,0.03104196
19246,0.00016098746
19248,0.040040925
19251,0.99588084
19255,0.9598297
19270,0.00052556506
19279,0.021545686
19281,0.0036151921
19286,0.0035795118
19287,0.0331039
19295,0.00046466017
19322,0.06312099
19327,0.8751007
19331,0.05985933
19336,0.00013484276
19341,0.0146132605
19343,0.21766442
19349,0.0021293974
19353,0.0001839043
19356,0.012870949
19358,0.024077356
19362,0.99866104
19363,0.9846069
19382,0.5342861
19387,0.9434056
19392,0.0020545647
19394,0.015751896
19397,0.016209813
19399,0.9966114
19401,0.0021883503
19407,0.027079897
19423,0.0038711007
19424,0.9434644
19425,0.026810022
19459,0.02088137
19466,0.009382263
19474,0.030575486
19475,0.0003501454
19481,0.2697655
19486,0.00047116945
19489,0.75401336
19501,0.00033793738
19503,0.007597053
19517,0.0004143951
19526,0.012241973
19528,0.9960741
19538,0.0905525
19539,0.00015139766
19548,0.002677874
19556,0.1736118
19563,0.006810956
19571,0.00022723482
19573,0.09825789
19580,0.060923584
19593,0.8059272
19594,0.0022703717
19598,0.00030675007
19607,0.004636755
19609,0.069481574
19620,0.90312606
19621,0.83651847
19625,0.8937895
19628,0.95490736
19637,0.00019073985
19643,0.0010690433
19649,0.0004969273
19650,0.0032536418
19655,0.13151427
19663,0.99974734
19667,0.0053218137
19669,0.016620044
19670,0.002425093
19673,0.0024179076
19677,0.35814542
19678,0.8516827
19682,0.00012427726
19683,0.00016457998
19686,0.8442843
19688,0.0044594887
19691,0.0015020566
19694,0.85957086
19704,0.99728405
19711,0.94183385
19713,0.009924708
19714,0.9912992
19716,0.0011148693
19717,0.99824274
19718,0.0004563444
19721,0.00027636017
19726,0.059559446
19739,0.0002456923
19752,0.0020426684
19759,0.3144623
19762,0.0005695709
19770,0.40741998
19777,0.00021212974
19785,0.0031711406
19791,0.99961627
19800,0.00033336077
19805,0.4143244
19812,0.00012548173
19815,0.9683747
19827,0.98822474
19830,0.0009616214
19834,0.00046247218
19835,0.14962429
19837,0.0002199022
19841,0.052180957
19845,0.020467432
19846,0.013297084
19848,0.024112845
19849,0.0018098595
19855,0.05229997
19859,0.011124085
19863,0.99434763
19869,0.61747694
19873,0.0011708785
19875,0.03529516
19881,0.00090198626
19883,0.9514134
19889,0.8695773
19897,0.9893277
19908,0.09557831
19914,0.0011083843
19921,0.0003325729
19923,0.17635158
19924,0.42975962
19927,0.9617389
19944,0.0021433746
19946,0.014994762
19947,0.017609527
19956,0.76717544
19961,0.055551406
19965,0.005233916
19976,0.0010969156
19982,0.015323044
19983,2.045708e-05
19988,0.00648429
19995,7.459783e-05
19996,0.004490908
20009,0.9666731
20019,0.003019017
20022,0.23631059
20052,0.53566533
20066,0.0005149296
20071,7.543817e-05
20072,0.001900903
20074,0.0025597007
20081,0.03291628
20083,0.14116634
20092,0.81398714
20093,0.018288761
20094,0.00016972878
20100,0.0011388639
20104,0.99824655
20113,0.9689757
20122,0.21882214
20125,0.01344498
20131,0.02712603
20133,0.9949603
20140,0.21666399
20141,0.021950107
20142,0.7415636
20144,0.80833554
20152,0.02506865
20163,0.92783487
20166,0.0021074805
20169,0.16584499
20173,0.051013324
20174,0.99939704
20180,0.0058062333
20188,0.0017773422
20190,0.0009537843
20196,0.0010181061
20200,0.28581804
20204,0.01076792
20207,0.0016851503
20209,0.8224599
20211,0.033949323
20226,0.00019027958
20234,0.7558047
20235,0.00082215987
20237,0.68468106
20240,0.00024685767
20242,0.0016790279
20243,0.0008537971
20244,0.04466525
20251,0.017148076
20258,0.02676953
20260,0.8496152
20263,0.008463755
20265,0.9216625
20266,0.005762888
20282,0.0006166171
20291,0.0008093344
20293,0.00016237742
20294,0.00092954835
20299,0.9038383
20308,0.64412296
20310,0.0004949046
20316,0.99123806
20317,4.267033e-05
20323,0.014802637
20326,0.9785741
20328,0.002586066
20331,0.0036634824
20333,0.0064859004
20334,0.21562517
20340,0.20134999
20347,0.0026268512
20368,0.045312338
20371,0.9617163
20372,0.18709946
20378,0.07248618
20381,0.039528523
20382,0.0077856034
20390,0.9970776
20401,0.31478152
20402,0.020660127
20424,0.0002625881
20429,0.99624264
20436,0.9140195
20456,0.9879787
20472,0.0018211928
20476,0.9813099
20480,0.9981363
20483,0.0006864203
20491,0.0024368127
20496,0.0011138386
20502,0.86415905
20516,0.23438884
20520,0.1505681
20532,0.9997503
20539,0.00028980503
20550,0.0007128294
20558,0.056640483
20560,0.70360386
20569,0.0021645022
20581,0.0014117815
20582,0.033281703
20583,0.16661507
20595,0.017890263
20599,0.0051596086
20613,0.99701345
20616,0.57029635
20618,0.7136276
20626,0.0001608348
20629,0.04706049
20639,0.115969524
20642,0.002210545
20644,0.12567027
20645,0.0063639507
20663,0.04910215
20665,0.00012986182
20674,0.0040182145
20678,0.036446683
20687,0.00024259178
20689,0.99085605
20690,0.0009410779
20694,0.0012328041
20695,0.9516518
20710,1.5398084e-05
20714,0.04399602
20715,0.9967501
20719,0.10009604
20722,0.0030894587
20724,0.6887668
20726,0.03213681
20727,0.83036125
20728,0.7556556
20730,0.0048914202
20731,7.509882e-05
20732,0.0021160932
20737,0.99905115
20739,0.019451471
20746,0.027944244
20750,0.05149345
20751,0.030268481
20754,0.0060670497
20766,0.018467356
20776,0.00036342375
20783,0.0037700117
20788,0.0007121429
20792,0.0032843812
20795,0.0058908034
20796,0.037626494
20809,0.5168069
20821,0.0029959264
20829,0.00026125807
20833,0.009671906
20836,0.0073409015
20859,0.35168445
20864,0.4124346
20873,3.523249e-05
20874,0.0004750793
20881,0.8630883
20887,0.17726621
20889,0.07377466
20895,0.00068117504
20902,0.0004559702
20904,0.0002494591
20917,0.7138446
20919,0.00063237344
20921,0.17367235
20922,0.0026952454
20923,0.0020135927
20927,0.0003540365
20930,0.00059667387
20932,0.10967546
20935,0.41756123
20941,0.004048154
20942,0.8096494
20943,0.00021189323
20950,0.0009557857
20953,0.99639267
20961,0.03782094
20965,0.99701583
20970,0.00011709898
20971,0.0005271263
20973,0.00015959523
20982,0.0006464842
20990,0.0077387528
20995,0.005076724
20999,0.0012959093
21002,0.5494151
21003,0.00018179195
21006,0.00041532842
21009,0.024167724
21016,0.18916397
21040,0.99952424
21048,0.9997917
21050,0.00073717034
21056,0.9784935
21061,0.00065805117
21066,0.0043435656
21077,0.13428591
21078,0.0010748928
21089,0.0001587046
21091,0.99911624
21095,0.66372377
21098,0.0001348636
21104,0.0010761608
21112,0.08666007
21113,0.008700759
21114,0.09648428
21116,0.76004165
21119,0.9996296
21126,0.0013160851
21127,0.0054056845
21131,0.81191754
21132,0.0002388617
21141,0.043393046
21147,0.0001543647
21149,0.003865471
21153,0.9817348
21162,0.11492624
21163,0.0001673204
21165,0.00030021195
21169,0.12592329
21171,0.000109719615
21181,0.001797882
21182,0.9751593
21190,0.0001208274
21194,0.92008984
21198,8.294672e-05
21209,0.016624035
21212,0.0071403887
21213,0.011113819
21219,0.0014304625
21220,0.00030779734
21230,0.82598305
21233,0.012226657
21238,0.005715782
21245,0.9922929
21250,0.3307086
21254,0.005736493
21259,0.00019869527
21260,0.97017676
21261,0.0026459
21267,0.7164472
21271,0.0010244591
21273,0.0005995764
21275,0.16513237
21281,0.24179614
21284,0.0034703938
21285,0.0031403617
21296,0.9882608
21300,0.019083086
21304,0.0012975124
21306,0.0654478
21314,0.05180218
21316,0.5885797
21317,0.9915678
21323,0.55199504
21324,0.5041759
21326,0.017810268
21348,0.012806852
21357,0.0023125173
21359,0.027043475
21368,0.006223569
21369,0.002846237
21370,0.00084192073
21377,0.11989127
21381,0.07794157
21385,0.0072478964
21389,0.0018959652
21394,0.0012457471
21401,0.007658544
21406,0.38374367
21424,8.985088e-05
21428,0.9950203
21432,0.9942275
21435,0.9929669
21448,0.024455708
21449,0.96553457
21450,0.16403888
21456,0.0044663674
21457,0.9041015
21465,0.12367971
21469,0.0004847957
21472,0.00042142
21473,0.00066614914
21476,0.0021531037
21488,0.9852182
21490,4.455602e-05
21494,0.004798256
21498,0.021670599
21509,0.0013868093
21510,0.004690612
21515,0.96523774
21525,4.212415e-05
21526,0.000121803285
21534,0.03888504
21544,0.000105111154
21553,0.00024142793
21565,0.0028333594
21567,0.0012926758
21570,0.74612325
21571,0.3027846
21589,0.7965674
21592,0.580633
21596,0.9868035
21600,0.0003436343
21606,0.031184958
21608,0.6041484
21618,0.96911645
21619,0.06244066
21620,0.64886063
21628,0.0015576496
21634,0.16504602
21635,0.99768615
21636,0.0021717523
21639,0.8270767
21641,0.07271159
21644,0.027717682
21649,0.90861833
21650,0.0002507501
21663,0.77546966
21669,0.0004615654
21671,0.9870048
21676,4.8137197e-05
21681,0.008784347
21682,0.00077515206
21683,0.6645746
21684,0.00067620364
21685,0.0008482217
21689,0.9351836
21690,0.0008044476
21693,0.88265544
21703,0.0003024963
21713,0.01552705
21719,0.52801853
21728,0.00011576856
21731,0.004150294
21732,0.017434493
21735,0.9550256
21742,0.0061824163
21746,0.71262556
21762,0.012152075
21763,0.00034274554
21766,0.009614745
21768,0.113742724
21775,0.2204159
21777,0.99169606
21778,0.58006644
21787,0.26499528
21794,0.1719232
21795,0.0059740916
21803,0.20921421
21805,0.083969176
21813,0.32019922
21816,0.0005132212
21817,0.012196868
21820,0.8334565
21825,0.0008446142
21844,0.00010362589
21846,0.0016326002
21858,0.00026359217
21861,0.0010874424
21863,0.0021570607
21867,0.94728005
21871,0.055845667
21877,0.9772206
21888,0.75845057
21897,0.9104796
21900,0.00013412976
21903,0.00014243281
21907,0.018200379
21911,0.041637585
21925,0.0004218209
21928,0.11573366
21932,0.013220993
21938,0.0015500977
21942,0.0012242753
21950,0.82499456
21952,0.02079668
21954,0.5837997
21958,0.0077001927
21968,0.013318592
21974,0.109848015
21984,0.04768743
21986,0.24772814
21989,0.01824072
21992,0.00045246634
21993,0.0006568325
22007,0.002956875
22009,0.9995028
22016,0.00079365686
22031,0.1397744
22033,0.0059472956
22035,0.050553165
22039,9.875209e-05
22043,0.00024011004
22047,0.3355559
22052,0.004032907
22053,0.00531148
22059,0.99878675
22062,0.0045247963
22066,0.29936087
22070,0.16097164
22074,0.051106587
22075,0.0047870297
22082,0.0003832591
22085,0.0009915805
22094,0.00027599576
22097,0.010187096
22099,0.7113282
22100,0.0019361805
22111,0.000195704
22114,0.0005598657
22118,0.009947815
22121,0.5395831
22124,0.00029770887
22132,0.04632353
22143,0.0075491127
22148,0.6431762
22151,0.86070824
22153,7.6408614e-05
22157,0.9664401
22162,0.00022125368
22165,0.0021168352
22169,6.1066945e-05
22175,0.8693558
22182,0.26440525
22183,0.0004129772
22184,0.00062757585
22187,0.17473243
22190,0.0008101233
22198,0.23750898
22204,0.12966654
22205,0.89885485
22210,0.0010146995
22220,0.63882434
22222,0.9322768
22227,0.00023293456
22231,0.0005698655
22241,0.0078098373
22246,0.08970205
22250,0.9259694
22253,0.16945978
22260,0.0003380039
22264,0.0063772346
22269,0.003483679
22271,0.0043211537
22294,0.03503797
22297,0.009776663
22304,0.009946768
22308,0.00029605505
22313,0.7704488
22315,0.00017864002
22316,0.00065456436
22324,0.9936566
22327,0.031905085
22329,0.022146763
22335,0.0005508712
22338,0.9964102
22339,4.3674725e-05
22341,0.016107226
22348,0.0012185554
22359,0.0036287697
22376,0.05521422
22380,0.0067615607
22388,0.000489873
22393,0.00012468261
22399,0.19223918
22404,0.0005014072
22406,0.0004335672
22407,0.0004183109
22415,0.30582675
22422,0.7719998
22432,0.001424418
22443,0.013533053
22444,0.084098056
22448,0.0060851863
22462,0.029247273
22468,0.00033425406
22469,0.7379778
22481,0.71615213
22491,0.001225547
22492,0.010187144
22500,0.078638084
22506,0.0063611767
22526,0.004171181
22529,0.00636709
22530,0.012408367
22532,0.00015652005
22538,0.1475691
22542,0.588387
22544,0.76921874
22546,0.0017063526
22547,0.0028413853
22548,0.0010325138
22560,0.13207474
22565,0.17636573
22566,0.018713675
22567,0.001117659
22585,0.0018619178
22591,0.9664874
22596,0.3802093
22603,0.92683524
22607,0.015884418
22608,0.0032665208
22616,0.0008112086
22620,0.8323936
22624,0.0010918343
22638,0.063788384
22639,0.037185136
22654,0.003692732
22659,0.9673127
22661,0.0007216195
22663,0.00059666735
22664,5.7720194e-05
22665,0.019775335
22666,0.0053003184
22667,0.9719353
22671,0.0019926424
22673,0.00033822036
22674,0.0070667523
22677,0.00033805982
22678,0.08320686
22681,0.071035855
22684,0.045391284
22687,0.93211424
22688,0.000981221
22694,0.20862852
22702,0.9863579
22703,0.0025201833
22705,0.00015529613
22710,0.00023126599
22712,0.0068870448
22713,0.02600644
22714,0.008134264
22716,0.3907229
22719,0.075482115
22723,0.027642578
22725,0.42098594
22729,0.31854397
22733,0.9409291
22734,0.00012314139
22739,0.0040709227
22743,0.8767334
22754,0.0025994813
22755,0.9861481
22770,0.7008195
22773,0.90470904
22779,0.00462887
22780,0.004166068
22790,0.9105055
22791,0.997218
22792,0.0060635307
22795,0.08076322
22797,3.2687145e-05
22810,0.0002478633
22819,0.9040547
22824,3.946155e-05
22830,0.0969641
22831,0.0038741652
22832,0.00011097895
22836,0.048214216
22840,0.030343866
22842,0.7114033
22843,0.0002046378
22845,0.0068940073
22850,0.0007691131
22852,0.8677669
22860,0.0020985764
22866,0.00043260507
22877,0.00034110883
22880,0.042886507
22885,0.017888738
22886,0.58537406
22888,0.9972963
22904,0.0010464231
22913,0.00026834977
22915,0.4224991
22917,0.9776489
22918,0.00045090428
22926,0.23708683
22931,0.03172324
22947,0.98565555
22949,0.00034210944
22950,0.94186693
22951,0.4543279
22952,0.7202633
22957,0.46370167
22958,0.00018807499
22961,0.978575
22962,0.0009572789
22971,0.9875646
22973,0.0045641917
22982,0.009654051
22983,0.9968894
22984,0.002515757
22987,0.6384729
22991,0.37374848
22995,0.015783709
23007,0.00015761591
23010,0.00045700304
23011,0.020675661
23023,0.59867615
23025,0.57020414
23026,0.0020657228
23031,0.0010766955
23038,0.0014903261
23039,0.05605093
23042,0.006316489
23048,0.008590844
23054,0.8372986
23055,0.0005129522
23064,0.013202449
23069,0.00020134253
23071,0.0058777155
23079,9.2762915e-05
23080,0.005176635
23089,0.9242257
23100,0.001817278
23101,0.00018557717
23115,0.0007296354
23125,0.0023882475
23129,0.7719953
23140,0.3176279
23141,0.8908852
23142,0.20561725
23155,0.0020933452
23168,0.7673631
23176,0.9967181
23196,0.00090807513
23223,0.00035094543
23229,0.1969395
23231,0.11299674
23234,0.055273138
23240,0.9965455
23242,0.7508459
23250,0.0013507
23251,0.0011277169
23253,0.00024076842
23270,0.77217406
23276,0.0001203743
23284,0.0005703864
23289,0.6357425
23292,0.00034376013
23296,0.00018643221
23302,0.997971
23307,0.00022150275
23311,0.11679678
23312,0.0013480509
23322,0.00061027
23325,0.0014444394
23326,0.0012127645
23333,0.0007088076
23334,0.006202265
23335,0.0051944046
23339,0.00013325231
23355,0.0006343019
23361,0.6636977
23367,0.010868279
23368,0.0012031788
23371,0.00869488
23382,0.00013411582
23385,0.0011738647
23386,0.0024944546
23387,0.00081024907
23391,0.009548624
23392,0.006315032
23396,0.00024620068
23400,0.19922902
23404,0.6336711
23406,0.5656964
23409,0.5081223
23410,0.9853277
23412,0.015068983
23415,0.79634076
23422,0.00058264006
23425,0.0065203765
23430,0.0006600976
23431,0.004967489
23432,0.25424305
23435,0.98741156
23437,0.00016242001
23440,0.64440453
23450,0.026717516
23455,0.85557246
23464,0.47801626
23472,0.00023456977
23476,0.0011409079
23479,0.07473093
23480,0.0005675039
23495,0.0016795972
23502,0.00019612393
23504,0.017530931
23508,0.0015893695
23509,9.994699e-05
23510,7.222789e-05
23513,0.019754391
23530,0.0005505825
23539,0.0017320993
23540,0.16645817
23546,0.0015432216
23547,0.00014404077
23553,0.00018013876
23554,0.0633295
23555,0.00031139475
23558,0.0013038389
23564,0.013994873
23567,0.079103775
23568,0.9974704
23578,0.5907921
23581,4.8986032e-05
23583,0.00055898214
23587,0.026534988
23594,0.5687085
23597,0.005322745
23599,0.104633525
23603,0.39040983
23605,0.00013660373
23606,0.0034220323
23610,0.006883409
23614,0.123849824
23615,0.0038561071
23618,0.0053798095
23620,0.9856734
23621,7.472983e-05
23622,0.016867902
23623,0.00092667
23624,0.0028928102
23626,0.013190104
23631,0.0010817188
23644,0.20962736
23645,0.0016566733
23648,8.4098305e-05
23654,0.07973727
23662,0.9984642
23663,0.00074081693
23665,0.938744
23669,0.0010720738
23674,0.9312741
23676,0.0077213463
23678,0.9835792
23684,0.0017767026
23685,0.0002844073
23686,0.0024409494
23695,0.99238306
23709,0.0072527626
23710,0.3283369
23714,0.9940896
23716,0.0031656765
23722,0.9838757
23735,0.00079853856
23751,0.1710913
23754,0.019362118
23755,0.0592993
23756,0.00022711286
23759,0.00027892517
23760,0.9984432
23762,0.00040820788
23764,0.05811961
23768,0.22726856
23771,0.7976338
23772,0.001702113
23774,0.00030813736
23777,0.015405069
23778,0.035598513
23780,0.942906
23781,0.4342131
23784,0.0066508246
23789,0.7917338
23790,0.98287684
23798,0.00027004164
23800,0.00044837157
23807,0.0075547807
23809,0.99765414
23812,0.0024898883
23816,0.48868793
23819,0.0019363078
23820,0.48502564
23836,0.014783935
23838,0.88002807
23845,0.017592667
23846,0.0018690493
23848,0.64140934
23849,0.077524565
23850,0.042869087
23857,0.00092654245
23862,0.9817686
23863,0.9961299
23867,0.9860321
23880,0.00031601454
23882,0.001967106
23884,2.500092e-05
23887,0.00600002
23893,0.0045848563
23894,0.45813403
23897,0.005874373
23908,0.9993907
23911,0.12102041
23912,0.002187371
23917,0.16120213
23918,0.00082018255
23919,0.0019885122
23923,0.89071953
23926,0.00048201534
23931,0.9806042
23938,0.0007191474
23944,0.0001784856
23948,0.025369938
23951,0.22367206
23963,0.92044085
23970,0.028424613
23971,0.029603891
23990,0.012289784
23992,0.042146478
23993,0.0951964
23999,0.0057684667
24000,0.00071529445
24003,0.002505493
24009,0.7149997
24023,0.9619191
24033,0.0007254916
24038,0.00020571298
24048,0.001631945
24059,7.090322e-05
24066,0.000746667
24072,0.0035730205
24074,0.00013597538
24080,7.941708e-05
24082,0.67808723
24084,0.85812455
24085,0.94108933
24086,0.16162583
24092,0.7226906
24094,7.874802e-05
24097,0.42564827
24098,0.09983637
24099,0.0011192956
24107,0.39335468
24117,0.8438255
24121,0.00018906697
24132,0.014456961
24137,0.005406969
24139,0.00026750297
24152,0.99781007
24153,0.009179089
24158,0.61482793
24170,0.43880317
24174,0.0010099405
24180,0.00024353126
24181,0.05622444
24186,0.0013236728
24187,0.78815234
24188,0.9941671
24191,0.00037803073
24192,0.0017914327
24196,0.011561745
24203,0.9826182
24209,0.8581787
24213,0.65680224
24219,0.96708226
24221,0.0014264474
24231,0.05666651
24232,0.0019948815
24233,0.0061554126
24242,0.0086801825
24248,0.22987138
24251,0.3862132
24258,0.09759073
24261,4.627115e-05
24266,0.99685186
24267,0.001383099
24269,0.94434404
24272,0.018021813
24273,0.022710664
24281,0.21537827
24289,0.99826896
24294,4.8344027e-05
24297,0.9840385
24298,0.9658915
24303,0.0012837205
24319,0.98199224
24325,0.001171626
24328,0.002834509
24330,0.7121872
24334,0.0064941584
24336,0.00027197358
24344,0.21457088
24349,0.01973312
24356,0.98641765
24359,0.020222608
24362,0.0013258051
24376,0.0005955753
24379,0.46070668
24387,0.0012490056
24390,0.0008941682
24400,0.0023610496
24405,0.04202897
24410,0.008889901
24411,0.000107954715
24416,0.98222697
24423,0.00023209148
24426,0.9858496
24430,0.8704567
24438,0.7939485
24446,0.9703158
24452,0.99548596
24456,0.99454004
24458,5.5138207e-05
24462,0.056525167
24463,0.96468127
24465,0.0019615083
24467,0.09876622
24471,0.0005828822
24474,0.08189295
24478,0.0018048778
24484,0.8843231
24491,0.00018921754
24495,0.0005635741
24498,0.003234135
24504,0.01061395
24511,0.0002161548
24514,0.54158807
24518,0.0010367765
24528,0.72953564
24530,0.9987203
24534,0.0009174966
24537,0.00040175612
24543,0.99219006
24548,0.0007397343
24554,0.9345462
24569,0.28232032
24575,0.00019553686
24578,0.14318825
24579,0.0006425045
24583,0.8443753
24584,0.009490392
24589,0.0004976701
24591,0.005322566
24606,0.050949443
24609,0.8729027
24612,0.00095406466
24618,0.0003402712
24626,0.0042584087
24639,0.34646618
24642,0.021821441
24644,0.27752158
24656,0.00015296148
24659,0.914049
24670,0.015903823
24673,0.0075650024
24683,0.9991203
24685,0.3584784
24688,0.0013311311
24694,0.99472517
24698,0.007961261
24703,0.96399343
24705,0.9757834
24707,0.00046843727
24710,8.577559e-05
24712,0.0003444883
24731,0.0946147
24733,0.0019092044
24735,0.0002615938
24754,0.020672886
24759,0.00056841876
24760,0.0005458658
24763,0.0009791184
24771,0.018391365
24773,0.4409377
24779,0.10785321
24783,0.5463918
24786,0.040814307
24789,0.0024822105
24790,0.39330512
24801,0.0066029984
24804,0.0016253091
24811,0.21661946
24812,0.0036331946
24815,0.0016063972
24824,0.002860825
24828,0.00085773226
24831,0.12483706
24835,0.81902725
24838,0.0067517846
24839,0.46362966
24846,0.008966706
24850,0.825516
24851,0.00041903945
24857,0.07198953
24858,0.003905912
24860,0.0010873491
24864,0.09726834
24880,0.9987637
24881,0.9884543
24888,0.27276564
24890,0.110266864
24891,0.00036043162
24895,0.9455766
24898,0.01031507
24899,0.05148061
24900,0.0023277225
24903,0.0014681148
24908,0.9835122
24911,0.00011814441
24930,0.0076530557
24938,0.018932024
24943,0.002275116
24947,0.8334487
24948,0.028430281
24952,0.012382589
24958,0.35116157
24961,0.9400199
24968,0.0037209396
24975,0.9744475
24982,0.0009507196
24983,0.00027222052
24986,0.10357836
24989,0.050170567
24993,0.6499687
24996,0.99905807
25000,0.00019910625
25001,0.00029671597
25005,0.019576756
25022,0.00126351
25027,0.15207857
25032,0.9991792
25034,0.011212923
25040,0.000984393
25048,0.00085121515
25057,0.99930775
25061,0.03809802
25074,0.3743077
25077,0.3390906
25079,0.061474416
25082,0.0022303192
25093,0.03694276
25094,0.010448158
25099,0.00037066263
25107,0.16789797
25118,0.90961736
25122,0.0043436335
25124,0.00068919663
25128,0.021546163
25130,0.00037694175
25137,9.4029434e-05
25138,0.0022078026
25153,0.0005451953
25154,0.00081200054
25159,0.9990225
25162,0.8553471
25165,0.0017133851
25166,0.022444312
25169,0.9525126
25170,0.97990376
25174,0.0012593457
25178,0.00028723065
25179,0.0001814065
25180,0.0006459373
25184,0.011685308
25186,0.036157828
25191,0.06404852
25196,0.007909937
25200,5.2472526e-05
25203,0.0006303053
25207,0.00018121461
25210,0.00067909434
25211,0.00015528561
25213,0.994445
25217,0.9986092
25218,0.06600377
25219,0.970086
25220,0.010049379
25225,0.90842193
25247,0.8788276
25250,0.99916875
25254,0.009580588
25256,0.0010112147
25264,0.0048493706
25267,0.9260932
25276,0.05586524
25295,0.16826892
25296,0.9980672
25302,0.06164423
25305,0.045226112
25306,0.34072894
25316,0.9940705
25318,0.0038660804
25325,0.00014376332
25340,0.00043084056
25341,0.0019312386
25365,0.0023283206
25367,0.008735292
25380,0.8325743
25390,0.0024393687
25394,0.30549493
25396,0.39531544
25411,0.97273713
25423,0.117520094
25435,0.0031485825
25447,0.0002944643
25451,0.0029111344
25483,0.98770857
25494,0.013915504
25498,0.6878082
25519,0.0023457066
25530,0.99419266
25531,0.0002316946
25532,0.0017157127
25535,0.9969862
25544,0.07141493
25552,0.0036681427
25557,0.10516543
25561,0.86726755
25562,6.6707806e-05
25563,0.0018656347
25569,0.001167083
25579,0.011672578
25580,0.99818665
25582,0.8043681
25583,0.00013920614
25591,0.11941033
25593,0.013591703
25596,0.99923277
25602,0.5177427
25603,0.012047773
25610,7.8576166e-05
25618,0.025397938
25620,0.11829535
25629,0.009200573
25632,0.09902309
25636,0.0010676301
25640,2.0102338e-05
25665,0.11025206
25670,0.034241676
25672,0.96743953
25673,0.99213636
25676,0.026543593
25679,0.99524105
25694,9.132925e-05
25698,0.029936774
25699,0.012389922
25701,0.019336874
25705,0.0006985655
25713,0.0055098096
25718,0.00372416
25723,0.002549229
25724,0.00044723423
25725,0.7814637
25728,0.0122481445
25729,0.8407304
25737,0.0009369231
25738,0.00030372536
25739,0.00012795132
25740,0.0013799682
25744,2.8864439e-05
25757,0.65578955
25759,8.289263e-05
25760,0.0029984687
25761,8.344796e-05
25763,0.0017996149
25769,0.00011957737
25774,0.00014571856
25775,0.58058363
25778,0.026163744
25783,0.9940753
25789,0.0117466925
25799,0.0058495807
25805,0.0007876855
25812,0.09105025
25814,0.0043120747
25818,0.9755492
25820,0.9990657
25822,0.00030514173
25827,0.82156456
25831,0.9945931
25833,0.0017297255
25837,0.004311526
25841,0.0007940866
25847,0.056924988
25857,0.17513782
25859,0.057176463
25860,0.8923612
25862,0.38256177
25871,0.033484872
25877,0.047999248
25878,0.5580404
25885,0.00023290902
25888,0.0013358428
25892,0.001384221
25901,0.12563582
25902,0.00096073723
25911,0.0041224784
25914,0.053568024
25915,0.00013415163
25920,6.241595e-05
25922,0.00029134256
25926,0.0045719
25941,0.005785263
25948,0.0062943865
25957,0.50399154
25968,0.000589372
25976,0.030417375
25984,0.9279061
26015,0.9754613
26019,0.12450383
26023,0.9974377
26026,0.93058264
26028,0.026083581
26031,0.009458717
26032,0.000612995
26035,0.81465036
26037,0.0005935274
26040,0.14342265
26046,0.9921713
26051,0.5473831
26053,0.00032000616
26065,0.9702664
26066,0.0031683922
26070,0.0007804467
26079,0.00017809715
26080,0.2202362
26092,0.99960655
26106,0.0001801499
26108,0.964223
26115,0.9764568
26119,0.0034553818
26123,6.6360495e-05
26131,0.00054019893
26136,0.91232854
